1	How are you?	Hello, I'm a bit bored and quite lonely atm.. I'm in Amsterdam until Tuesday catsitting for my sister, but I don't really have anything to do apart from reading.	I am great ! . On a train to see my best friend today after finishing my finals.	tiredwould you rather fall off a bridge or jump off a cliff?	I'm well.. How are you?	Pretty good. Yourself?
1	Do you like winter weather?	I live in Florida with my Northern grandparents.. They are never as excited about going up to Massachusetts during the winter as I am.	I love cold weather ! . Skiing and wearing warm clothes and playing in the snow are awesome.	No me gusta.	Also, this may sound weird but I like pretending my supplies are scarce and I'm walking back to my safehouse after scavenging for supplies on my walk home from school.	I hate winter and it's not even that cold here.. Cold to us is low 50s F. It doesn't snow here, only rains.
1	Do you often get mail?	Several times a day, usually.. When I haven't checked the site in a while, it's less.	Uh. it's a buffet.. Mostly veggies, soy burger and some more chinese dishes.	On foot. '	I wish.. Its a newfoundland.	Usually twice a week.. Or whenever I need to compose away from home.
1	How are you feeling today?	Vindicated.. The owner of the company I work for gave out a new timesheet for us to use that is weird and stupid, and when my boss found out he said "no that's stupid use your usual one".	Today was day one of my spring exercises.. I woke up this morning ready to lose my winter pouch on my belly ! 	I've been pretty good..  Everything's starting to get better so I'm more so happy about that.	Pretty good ! . I've got the day off, and I've covered just about all of my nagging errands that I've been putting off.	It's drinking day ! . D
1	How fast can you type?	78, English	I'm on my phone right now so I can't do the test.. English is my native language, and I average about 80 with numbers and punctuation, about 100 without.	80 WPM	I did English, got 100WPM.. This isn't the best word count test, just because there aren't any complicated words or using things like quotation marks, commas, etc.	I got 118
1	what day is it today? 	I thought about that. but I kept seeing all the selfies.	I have class tomorrow and I can't wait ! 	Last day of vacation before I go back to work tmrrw .. Kind of depressing, but oh well.	Pretty good ! . My Colts are winning.	I'm doing fine and i'd love to talk ! . How are you doing?
1	What did you do today?	Today kind of sucked for me.. last night I restored my iphone to factory settings.	I've been watchin gravity falls and studying things for finance class.. Did you take a picture of your crop circle?	Spent all day hunting for my next job, applied to maybe another 30 places.. Got ballsy on one lead and emailed the Creative Director directly and got an email straight back about a phone interview next week.	Up at 3am, got to work just after 4am.. Drive bus til Noon.	Well, I woke up, cut my hair, went to the gym and did the most counter productive thing after the gym.. I went and ate pizza with a friend.
1	What is your ethnic background?	1. US2.. US3.	Murican  In the deep southOhioScotsIrishGerman	1. USA2.. USA3.	1. California, USA2.. California, USA3.	1. Aus2.. Aus3.
1	What is your favorite color?	Royal Blue.. Why?	Gray because it's also a unit in the SI.	Green~ Because the green SPD Power Ranger is awesome.	For me it has always been purple.. I don't really know why	Dark blue
1	What is your favorite fruit?	Bananas.. They're a cool color, they come in a nice package, they're delicious, and actually make me want to eat fruit.	Pomegranates.. I break out all the arils the edible seed part into a bowl and refrigerate them.	Apples, just love them.. No matter what Apples are the way to go forward.	Mango	Non, Im allergic
1	What is your favorite meal?	Probably Indian curry and rice.. I love spicy food ! 	I had mashed potatoes today.. Man I love mashed potatoes.	NC pulled pork sandwich with mac and cheese.	I like pasta with meat as well ! . My favorite meal is lasagne.	Pizza, always pizza.. Thin pizza, fat pizza.
1	What is your favorite movie?	I cant decide between, Into the wild or interstellar !  Yours?	I have many favorites, but the one I always seem to come back to is In Bruges..  If you could alter one decision you made this week, what would it be?	Hey gdaman22  !  It would have to be the classic Breakfast at Tiffanys !. What about you ?	Catch me if you can, yours?	My favorite bad movie is the classic so bad it's good movie, Plan 9 from Outer Space.. I've loved it since high school.
1	What is your favorite sport?	Gymnastics, there are no "teams" but I like Aly Raisman	Love playing and watching soccer.. Huge Arsenal fan.	Track and FieldAthletics.. No real teams but most athletes come across as likeable.	Track and Field.. There are no real teams but I like the runners in the Nike Oregon Project training group, Jake and Zane Robertson twin brothers who moved to Kenya to chase the dream, Molly Huddle, Nick Willis, Leo Manzano, Alexa Efraimson, and Bernard Lagat.	HOCKEYVANCOUVER CANUCKSCOCONUTS GLOW
1	Are you afraid of the dark?	Not really.. I think dark as a friend.	Maybe as a little kid, my mom still has the night light that was once in my room.. I don't know if it's something I grew out of or what.	Not if I'm trying to sleep, but I hate the dark and night time.. Which is a total downer because I'm totally nocturnal by nature.	Always have been.. As long as I have another person with me I'm fine, but I'm scared in my own house in the dark if I'm alone.	Yes, the only place I'm not afraid of the dark in, is my bedroom.. I guess it's because it's so small compared to the other rooms.
1	Can you stand on your head?	Gunpowder and jerky, and everything manly, that's what beards are made of	PageKennedy's vine 	Is it bad for your eyes to readwatch things upside down?. That's what I've always been told.	Currently laying on my back on my phone.at some point it will happen.	i try to lay on my stomach for this reason
1	Did you eat a snack today?	2 spicy chicken sandwiches	It is 20 to noon, so I will likely have a Pie and soft drink for lunch.	I had a big Mac, fries, and a sprite.. Not the healthiest.	Two slices of pizza too ! . haha but a gatorade and a piece of coffee cake.	Morphine ! !Pizza sounds good.
1	Do you have a favorite food?	Paul.	Not really, at the moment I pretend to be in holidays so I drink a lit if Heineken, but I don't really have a single preferred beer	Can't really say I have a specific favorite and it does somewhat change with the seasons.. But as its winter I usually go for something on the stronger side.	Yeah I eat it.. Most of the time I just make something up.	pretty much never I hate sport, so I don't like any Mode, an artist who is really awesome, supportive, and is toptier, despite what he does being a bit strange
1	Do you have a middle name?	Claire.	Why ? 	My middle name is Bryn, it's kind of a weird middle name to have in my opinion.. I wouldn't change it tho, it's unique.	I actually like my middle name ! . It's Joy.	I don't have a middle name..  All my friends call me by my nicknames.
1	Do you have a strong memory?	I do ! . With voices especially.	Bad memory.. I'm 18.	I say go for it ! . I tend to write everything down.	Well here it goes.. I was 17 and my girlfriend at the time was 15 I think im not sure 100% either way because its been forever.	I had a long haired cat that used to get mats of fur on its back.. So I decided to try to help by cutting them out with scissors.
1	Do you know any sign language? 	Dover den?	Yeah im gonna go to bulgaria eventually.. planning to go to Finland at for winter so I might pop up here and there at Europe	Well, I can read and write it and since that was QuranMuslims holy book, I understand what's being saidlearnt the translationBut. no, I don't speak Arabic	I'm embarrassed to admit that I can only really describe myself as being fluent in English.. I can get by when it comes to readingwritingspeaking Spanish, but I struggle understanding it when it's spoken.	English and Mandarin.. Though, my Mandarin could use a bit work.
1	Do you know your blood type?	Haha no, it's where I have too much iron in my blood.. Removing blood and letting my body replenish it gradually reduces the iron buildup.	Yes, but it's not that I practised, I just got used to do it to type faster.	Automod demands sacrafice ! . Hey eftl!	The necklace is just a thin silver chain, and the ring is also silver.. It's just a plain ring with one engraved line in the middle.	My right middle finger has an unlimited cracking feature.
1	Do you like to follow fashion?	Overall?I enjoy listening to video game anime music at times.. I don't have a set band or singer that i like.	Usually only when I'm travelling, like on a long train journey or flight or something.. I read about 3 books in 9 months in Australia, mainly because I needed something to do whilst relaxing on my days off work.	I love to writEsingtake video and picsdraw and pastille	I have OCs that I draw all the time.. Each with skills and personalities that make them unique, in a world that I have been imagining and adding to for several years.	I'm not the best artist, but I draw a lot during class.. My favorite things to draw are legs, feet, and people.
1	Do you think water is expensive?	Hot or cold?	Mostly equipment and travel costs.	The heat makes the exercise easier yet more rigorous at the same time.	If he's in California, there's serious drought conditions over there.. Otherwise, I don't have any ideas.	Don't know exactly why, but everyone has been having problems with things backing up recently.
1	How can every help the environment?	To be completely honest, probably just luck.. I was born with a really full hand.	The waiting list for the housing is 10 years, i'm on the list, but there's nothing available.. I have asked and am registered everywhere, the government here pretends they help people with disabilities but it's a sham	Not necessarily.. I find most of my problems stem from failure within communities.	Dwarf fortress actually.	Stop using bottled water.. Most bottled water comes from California and we really can't afford to be exporting it right now.
1	How many people in your family?	5	3, how about you?	Are ya gonna rob their house?. Should also ask for all the points of ingress and egress.	My metro area has about two million people,  with about sixty thousand at my university alone.. It's simultaneously lovely and boring.	I live in a giant spread out suburb with 160,0 inhabitants, if you combined all the populations within my county there are 2 million inhabitants.. I like how my city is divided but I wish the transportation was better like 10x better, you can't get anything done without a car here c
1	What are you up to today?	It's the "odd" day of the week being Wednesday, so I have architecture studio classes, but other than that, I'm glad the weekend is almost here ! . I also plan on getting Soap today, so that will be my hallmark achievement if I get it done.	I went to the gym this morning, did some voluntary work at our local foodbank and now I'm chilling out with some wine and some food on the go.	I've been okay today..  I'm at school and I'm trying to keep my anxiety level to a minimum.	I just got railed at work by a supervisor for something that wasn't my fault.. I took it and didn't point fingers.	Studied a lot.. Now I am going to hang out with some friends.
1	What did you eat for lunch?	mozzarella sticks with hot sauce, and chocolate milk.	Taco bell nachos	Rou Jia Mou.. A Chinese sandwich item filled with meat and spices.	It is 20 to noon, so I will likely have a Pie and soft drink for lunch.	2 spicy chicken sandwiches
1	What did you have for breakfast?	Coffee.. Mountains of coffee.	Salted caramel hot chocolate with espresso and a chewy bar.. A working woman's breakfast.	I haven't eaten breakfast yet, I'm waiting for my sister to wake up so I can ask to have some of her pop tarts ! Edit update  she actually is out and left before I woke up at 8am!. but I did get official permission to have the pop tarts!	I had a twix, wow I should really look for something more nutritive.	A banana and some saltines.. Breakfast is totally a foreign concept to me, but I'm working on it haha.
1	What do you do for fun?	I. I've been binge watching The Office.. I do play some League of Legends with friends, but that's it.	I watch a lot of sports.. Once you get into how a sport works it's extremely fun to watch.	Who doesn't like driving around for hours and hours?. That's my favorite activity ! 	Read comics, watch movies, listen to podcast, volunteer at the library	I watch a lot of TV and play video games.. Sometimes I do both at the same time.
1	What is your favorite breakfast food?	Crepes.. With lemon and sugar.	Salmon and scrambled eggs ! 	Eggs and toast !   Usually with a banana too..  I love it	For stuff to have most days, I'd say porridge with Nutella, golden syrup or jam.. But if we're talking generally, there's not much better than a proper fryup with a cup of tea	Pancakes, eggs, bacon, and hash browns
1	What is your favorite movie series?	I cant decide between, Into the wild or interstellar !  Yours?	Hey gdaman22  !  It would have to be the classic Breakfast at Tiffanys !. What about you ?	Catch me if you can, yours?	I have many favorites, but the one I always seem to come back to is In Bruges..  If you could alter one decision you made this week, what would it be?	That's a tough one.. Probably my favorite series right now would be the Kingkiller Chronicles, even though its going to be like another seven years for the next book.
1	Who is your hero and why?	my hero is Che Guevara, the revolutionary who emancipated the Cuban people and dedicated himself to the freedom of the latin american people.. Ever since I was 14 a poster of Che has been hanging on my bedroom ceiling, looking over me, inspiring me to fight for what I believe in.	This is going to sound really corny but my heroes are my friends, I've learnt a lot about life, about myself and about people from them.. They have helped me through tough times and shared the good times.	Leaving aside the classic response of the SO although she totally is, I could talk for hours about how amazing she is and not even scratch the surface I would say Kevin Smith, Bruce Lee, or Shawn "Day9" Plott.. For Kevin Smith I respect the hell out of him for why he go into making movies, how he got into making movies, and just about everything to do with clerks.	my hero is Che Guevara, because he dedicated his life to the emancipation of the Latin American people, and to all people oppressed by imperialism.. Since I was 14 I have had a poster of him on my bedroom ceiling, a symbol of his courage and conviction to inspire me in my life.	Chevy Chase
1	Did you ever swim in a race?	PhDs in the humanities are struggling these days.. Tenuretrack jobs in the academy are decreasing and it's really hard to become a professor compared to the "old days.	Garcia he's a good fighter	It's always time for a swim.	I have won a race or two, yes.. But I wouldn't say I'm a big deal.	Maybe you can get sponsored  There is always hope and I wish you luck!. And it definitely keeps you fit.
1	Do you drink enough water every day?	Not enough  ! 	Probably around a litre	I drink at least as much water as you..  I however am a singer, and I do it to keep my voice from drying out.	I only drink like 3or4 pints a day	I don't really measure the amount of water I drink, but it is a lot.. I quit drinking soda 10 months ago.
1	Do you ever listen to rock music?	EDM mostly, but I do like some rap and all that jazz.. A few Queen songs, a few ACDC songs, and some Dubstep.	I'm open to any kind of music, but when I was younger I love postgrunge and alternative rock.. I still love Theory Of A Deadman.	I have two completely different sides to my music taste.. One part of my is mad about electronic music  especially dubstep Flux Pavillion, Skrillex, Trolley Snatcha, ExcisionDatsik and trap Gent amp Jawns, Diplo, Yellow Claw.	Lots of electronic stuff of all types of genres.. I don't really like many genres that don't have much of an electronic aspect, but I like a lot of different electronic subgenres.	I listen to a lot of kinds.. My two favorite bands are Pearl Jam and Porcupine Tree.
1	Do you have a good sleep schedule?	Mostly because in the case I do get a job any time soon, it's gonna be hard for me to get it right back on track.. Also because my boyfriend is getting sick of me going to bed at 121 am because he has to get up at 6.	2 am usually, but it varies from 2 4.	I did overnights at a RoFo for a while, but now I just stay up late, really.. I sleep from like 4 to 11, then have class.	I work with 5 other students, so we tend to get 23 shifts per week, so I usually work when I have either 1 or no classes on a given day.. So right now, I'm working for another 5, then i'll sleep probably 8noon.	I have a really complicated schedule that sometimes forces me to stay up for days at a time.. Some days I fall asleep at 6am when I hear my neighbor's door slam as he goes out to work, while other days I fall asleep to the rumble of his T.V. around 6pm.
1	Do you have a routine sleeping position?	Grab a cup of green tea, get in bed and read my Kindle.	I listen to asmr videos to relax before sleeping.	Usually before I go to bed I'll have something small to eat and drink  usually just some toast and juice or something.. I make sure all my pets have enough to eat and drink, then listen to music for an hour or so until I fall asleep.	Drink a warm glass of milk ! . I also usually put on lip  balm right before bed haha	I read my kindle in bed with the lights off..  I read until my eyes feel heavy sometimes that's like half a page. and then turn it off and pass out.
1	Do you have a social media page?	Done I feel obliged to say that although I ticked "all three" because I do use all three, I use FB far more than Twitter, and Twitter far more than Instagram.	Sure, I'll take it, but I will criticize it as I go1. AgesThe age breakdown here is not great.	The question seemed oddly restrictive.. May I ask what exactly is the information you're trying to glean?	Facebook will be dead in a few years except for a few adults and people checking every once in a while for contact info.. Snapchat will be what sticks around for a LONG time because of how simple it is and how having a picture with the text has become a standard that isn't gonna leave.	Virtual representations of ourselves maybe?
1	Do you prefer hot or cold weather?	Depends on my mood, but yes I do both.. Today will be hot, because my throught is scratcHy this morning, lol	Cold	I prefer the cool is what I'd say, if that makes sense.. I live in Minnesota and went to school in North Dakota so I've grown to hate the cold meaning the bonechilling, hurts to walk intype of cold, but I also know I'd never survive living in a warmer, higher humidity type of climate like Florida because I always run hot.	Hot !  I always feel cold and have to wear a bunch of layers when others walk around in Tshirts	Love the cold too.. I live in Canada so it works out great for me.
1	Do you think you are very social? 	Thank you ! . You are awesome as well.	Aw thank you so much, I think you are awesome as well ! . I'll be sure to remember what you've said and keep on keeping on .	Dont tell people as much as I should but I'm slowly getting better at it	I drink alone, quite often.. Not that I'm depressed or have no one to drink with ! 	I theme park alone constantly.. Travel alone.
1	Do you want to travel in time?	If we can time travel, I feel it could only be forward in time because no one has come back to the past yet, if you get what I mean.. Where's a place in the world you want to travel to?	I want to travel to Sweden, Norway, and Switzerland, mostly because of the scenery and women, but also NorwaySweden to see the Aurora Borealis.	Louisiana..  I wanna sample the cuisine.	I would like to see more of Eurasia.. There are some places in Lapland where I've been and that I might like to see again.	My grandfather was born in South Africa, and later moved to Libya where he owns a farm.. He's been all over Africa, so I've always wanted to go to his farm, maybe his birthplace in Cape Town.
1	How can you break a bad habit?	I just do everything I want until I'm bored and I decide to do whatever I had to do because there is nothing better to do.	I use habitrpg ! . It is a mobile app and inbrowser habit making "game"  I input my daily tasks remembering to floss, etc and my to do list, and when I complete the tasks, the game rewards me with gold!	I schedule it..  After  a while, it becomes a habit.	My high school teacher junior year told us it takes 21 times to do something to make it a habit.. Now I'm not sure if that's scientifically accurate, but 21 days, that's 3 weeks of doing something daily.	One way you can make something a habit is to let it 'carpool' with an established habit.. It's best to do the nee habit first.
1	How old do you think is "old"?	Considering the original topic here.people out of high school	We can never know what kinds of things people have gone through.. Age is a simple number of how long you've been around, not what experiences you've encountered, which really can take a toll on your mental "age." Some people are convinced that age is a measure of maturity and I can tell you from experience that it is not.	Well, when anyone says they feel old, they just mean they feel older than they should feel.. A five year old could feel ten, that's fine with me.	Every day of your life is the oldest you've ever been.. So I won't begrudge someone saying it and I say it often enough myself.	I am 25 and I feel old when I see how kids born in 20s have grown already.. And when I see the gap between me and children who have grown with computers, Internet, etc. as part of everyday life since the early age.
1	What is your favorite animal and why?	Tardigrades because they're super cool and badass..  They also look cute in some pictures.	Pangolin.. Does that even need justifying?	Narwhals.. Because a number of people don't believe they're real animals and I find them magnificent creatures.	I. LOVE. BUNNIES.	Great White Shark.. I like how they look and how so many people fear them.
1	What is your favorite book and why?	The skulduggery pleasant seriesHarry potter seriesNarnia series	A Dance With Dragons  George RR Martin, writer of the A Song of Ice and Fire  Game of Thrones books.. Why?	Hard to say but LOTR is a pretty consistent favorite of mine	In this order The Journey of the Peaceful Warrior  Dan Millman, The Alchemist  Paulo Coelho, Of Mice and Men  John Steincak, Cannery Row  John Steinback.. I actually just finished reading Chris Kyle's autobiography American Sniper a few days ago and it's an interesting book, no real plot or climax.	Catch 22.. I don't think I will ever read a better novel.
1	What is your favorite thing to drink?	Nowadays beer.. I miss captain morgan, amazing rum, kind of rare in Brazil ! Used to be vodka.	Pepsi diet.. Because low calories and tastes amazing.	Orange Juice as it makes me feel refreshed and cool, plus it pretty much suits any time of the day unlike soft drinks which you would look bizarre drinking them in the early morning  right?	Some of my favorites areGinger beer and bourbonDoppio con pana 2 shots of espressoand a dallop of whipped creamCortadito or Cuban coffeeEspresso and Irish creamedit formatting	IrnBru.. Room temp, not chilled.
1	What time zone do you live in?	Northern Virginia, usa.	I'd like to live 5 years in the future for a while, and then come back to normal.. This era of invention, improvement, education is amazing, there is little I want to miss of it.	It's not really the timeframe I just wanna live in different circumstances, and experience all of them.. My favorite one to think about?	I like now.. I got to live in the 70's, 80's and 90's, which were all great decades in their own way.	I would want to live in the distant future, like a postscarcity republic in the year 40,0.. I wouldn't have to worry about sustaining myself, and I'm a total technophile anyways lol.
1	Which do you prefer, Coffee or tea?	Oh god I actually hate both.. Id go with tea because its definitely healthier though.	I have this yummy raspberry tea stuff.. It's pretty good.	I do drink tea, hot tea.. I have this nice little rhythm with hot drinks where I drink coffee first thing in the morning and caffeinefree tea right before I go to sleep.	both, you?	I drink green tea, but is it caffeinated?. I'm not sure, to be honest.
1	Are you a dog or a cat person?	I honestly couldn't tell you..  I have two dogs and I love them to death, but 90% of cats I meet are just as cuddly and playful as my dogs are.	Cat person, definitely.. I don't have anything against dogs, I just like cats a lot more.	Cats, all the way.. They are the perfect companions and the more you love on them and spoil them the better they get.	I like both but I think I like dogs more.. They're so playful ! 	I was a cat person my entire life until my husband convinced me to get a puppy.. Now I can't imagine not having her in my life and we recently introduced another pup into our family.
1	Do you have any favorite kind of weather?	i usually stay inside regardless of the weather, but i like to walk around with my friends, like to the park and through the woods and stuff	Buy rain gear and try to spend as little time outside as possible?. I moved here relatively recently and the weather was really getting to me in the fall, which is the rainiest season.	I try and make music or draw occasionally, i've recently really gotten into trying to making music, but my computer is really old and can't really handle it all that well.. My friends are all scattered around the country, i live in a pretty small country, but it's still pretty difficult to get together with them.	I work with a lot of people but mainly I do everything myself..  It's truly a form of self expression for me, so I find myself wanting things done a specific way or at a specific time and it's really hard to rely on others to be on time we're all adults and have lives and to have the same vision as me.	I live in the Netherlands, so sort of cold. but it's warm enough to go outside
1	Do you like to play in the snow?	running.. This week was the first of the year where the roads in my neighbourhood were finally free of snow.	Wearing lighter clothing.. Enjoying early spring morning air and atmosphere on my way to work.	Sleep.. Source Am bear	I'm starting to build a garage this spring, which should make all my future winter projects a lot more enjoyable.. And warmer.	I don't get out as much in the winter, so I'm just looking forward to nice weather, hikingwalking, dry roads, camping, and beaches.
1	Do you think there can be world peace?	England, and it's a number of reasons but I guess the biggest is that I prefer the culture	Well, now I don't have a guaranteed job, which cannot be expected to bend over backwards to accommodate me though they do so quite often..  I am stuck in an area with a high cost of living, no base housing.	CEO of a tech company	Gaming and anime are my two main selling points but I also love nature, space, the oceans.. I'm also reading the Game of Thrones series right now.	Yes and yes.. After a very miserable last two years at college and the following 'worst year of my life' internship, I finally graduated last year and got a very good job in my field.
1	What do you do in your free time? 	Play video games, cook, spend time with my brother, watch gaming videos.	I am a relatively beginner coder, but I am studying this at school and I am really good at it.. The thing is that my field of knowledge is pretty limited and I am trying to expand it.	Uh.. Game, read, watch shows, ~~cry,~~ eat, listen to music, go on Tumblr.	Feel bad about not doing anything productive with my free time, mostly.	Been doing cross stitch lately  Sonic 1 badniks.. Other than that, watching random stuff on YouTube and Stargate SG1.
1	What is your favorite food from another culture?	Sushi.	Burritos.	Bagels because I have had a lot of them and never get sick of them.	Brisket with beans.. How about you?	Mako Shark.
1	What should I eat? Whats your favorite snack?	Sandwiches.. I could put ANYTHING between two slices of bread.	Chocolate coated raisins.. I love those.	Tech steak ! . Mix some maple syrup into some peanut butter  Taste test as you add until you reach most desirable proportions.	Peanut butter or vegemite on crackers is great, and cheap too.	Green apple slices with almond butter.. LECKER
1	Are you a city person or a country person?	I didn't think I was a city person, but then we moved.. We didn't even move to the country, just a small town.	City..  I like eating out at high quality unique oneofakind dinerscafesbistros.etc.	I'm in between.. I grew up in the city Los Angeles and also lived on a ranch in Mexico as well as by the beach.	I've spent the last year living in various big cities, and I am a city person..  But that's why cities like Buenos Aires are so nice just one hour outside of the hectic mass of millions of commuting honking yelling rushing argentinos sits the quiet rural paradise of the la pampa.	I've always been a city person.. Then I lived in the country for two years.
1	Do you donate your time or money to charity? 	Yes I do	I wouldn't wish McDonald's upon anyone.. Ha	Need is a big word, but al donations will go towards the server.	We have to consider the fact that if you have the ability to do good and refrain from doing it you will, in most cases feel bad.. I feel I could sacrifice my life for someone else but when I dig deep I see that sacrificing my own life would be selfish.	Well, if you force it, it's probably going to damage something.. I would consider this a valuable lesson learned don't loan money you want back.
1	Do you have a favorite flavor of ice cream?	Vanilla, I love it because I believe it to be the most neutral flavor of ice cream	Chocolate chip is wonderful.. Also, vanilla slathered in chocolate sauce.	Coffee.. Because coffee.	Pralines and cream or butter pecan.. I love nuts.	Pistachio.. Because it tastes like pistachios and ice cream.
1	Do you have or do you want a pet?	No, my apartment doesn't allow it	I dont really know.. I feel like i want to be alone, to do whats important, and the same time i feel like i dont want to be left alone	Yes, I've been working in the HVAC trade for a year now.	Not a chance in hell.. I do have an awesome dog though.	I have two pets.. A cat and a Dog.
1	How do you wind down after a long day?	I watch a few TV shows online, and maybe treat myself with some junk food.. Sometimes, if I'm in the right mood I create something, like a clay sculpture or Photoshop something, nothing too highstress.	If I'm filled up with emotion, I play guitar and just improvise for a couple hours.. Always clears me up.	It really depends on how stressed I am, but there are a couple ways I wind down.. What's really important is that it's something that calms me down and settles me, and stops my mind from obsessing over whatever it is going on so that I don't wind myself up and make myself more upset.	I walk into the gym to deadlift amp row until I've exhausted myself.. Follow that up by sitting in the sauna and focus on breathing.	Depends on your personality and age.. I usually dress in nice clothes and grab a beer with a few friends and just chill.
1	How tall do you think is the perfect height?	I'm 5'1.. I don't like to feel super small.	I'm only like 5'8.. I have two options either I wear my low heels and only gain, like, two inches.	lol  He's about 6'1"..  I'm just under 5'.	My grandpa is really tall, so I assume I got the genes from him.	It varies depending on what my discipline has been like lately it sucks but I can go down to a sliver over 20" to 23".. Natural waist hovers around 2728.
1	What do you have that you are grateful for? 	Im strictly fiction.. I love stories.	I do what I gotta do with the little I got.. I achieved alot education wise career wise..to begin it was to shut ppl up now its to better myself..	Thanks ! . I don't let my worries stand in my way as much anymore.	I feel like I'm always looking for more.. I've always depended on breaking myself down to make myself better	Honestly, just being able to walk around the block or up a flight of stairs..  I broke my tailbone this time last year and gained a lot of weight because of the pain.
