1	What's your name?	Addison .	My name is Sam .	My name is James .	Jenny Madison .	My name is Li Jean .
1	Do you have a middle name?	Here 's my card .	Not really . But it has puzzled me for a long time .	not really . But it has puzzled me for a long time .	Here you are . You look younger in yellow .	Sure , what is it ?
1	Are there any foods you hate to eat?	Actually , fruits and veggies are really good for you .	You should emphasize fresh fruits and vegetables , along with whole grains and protein .	That 's basically what I eat .	I try my best to eat only fruits , vegetables , and chicken .	French toast sounds good . What are you going to order ?
1	Are there any special kinds of candy from your country?	We usually eat chicken , pork and beef . you eat these meat a lot in your country too , don 't you ?	We usually eat chicken , pork and beef . You eat these meats a lot in your country too , don 't you ?	Here is our price list . All the prices on the list are subject to our final confirmation . You can see the prices are reasonable .	We eat a lot of chicken , pork and beef . You eat those meat a lot in your country too , don 't you ?	We eat a lot of chicken , pork and beef . You eat those meat a lot in your country too , don 't you ?
1	Are there any TV shows you don't like?	When I have some time , I like to exercise .	I am interested in watching TV or other relaxing games .	I think less than 3 hours . This year I didn 't watch any entertainment programs . Too many ads between the programs . I prefer listening to the radio .	Not really . I 'd really like to try golf , though .	Not really . I 'd really like to try golf , though .
1	Are there seasons where you live? How many?	I like spring and summer . The days are long and the nights are short . The sun rises early and sets late . I don 't like autumn and winter . The days are short and the nights are long . The sun rises late	Two stops after this one .	Two stops after this one .	Two stops after this one .	Sir , guests pay nothing to use the stations .
1	Are you a big fan of any current pop icons?	To run a successful internet business , it requires a little research and relatively small investment . You 've got to have a good idea of some kind of product that is in demand or would be popular .	I try and look at the programmes that are on to decide which particular ones interest me , rather than you turning it on a seven o 'clock and you leaving it on until half-past eleven when the programmes finish .	Sure . We just got some . They 're upto-date .	Sorry , you 're not on it . I don 't think using my brother as a reference would be very convincing !	Good . I think I 'll choose this single breasted one . When can I get it ?
1	Are you a city person or a country person?	Yes , I am an outgoing person who likes to be with a lot of friends .	A visitor .	I want a two-bedroom apartment .	I 'm not sure . What 's the difference between them ?	I am not sure . What 's the difference between them ?
1	Are you a dog or a cat person?	I will ! I 'll feed it , bathe it and walk it every day ! We can get a Labrador or a German Shepard !	I will ! I 'll feed it , bathe it and walk it every day ! We can get a Labrador or a German Shepard !	We 're planning on having children soon , I don 't think those animals are a good idea with a baby in the house .	We 're planning on having children soon , I don 't think those animals are a good idea with a baby in the house .	Do you take your dog for a walk every day ?
1	Are you a member of any clubs?	I was , but then I discovered you can find out everything for free on the internet , so I 'm not a member now .	I was , but then I discovered you can find out everything for free on the internet , so I 'm not a member now .	Yes .	We have a guy who plays guitar , and another who plays bass . Although we still haven 't found anyone to be our singer . You told me that you had some musical talent , right ?	We have a guy who plays guitar , and another who plays bass . Although we still haven 't found anyone to be our singer . You told me that you had some musical talent , right ?
1	Are you a messy or a neat person?	It seems that you don 't like him .	I want a two-bedroom apartment .	I need to make sure that my wife will be financially secure if I die .	I want to , but Bob doesn 't . He wants to be surprised like the old fashioned way .	A single , preferably with a bath .
1	Are you afraid of the dark?	well , sometimes I get scared when I 'm in my apartment all by myself .	What curb colors ?	No , sir .	I am not certain about that .	I am not certain about that .
1	Are you good at making desserts?	I have studied its skills recently at a training school . I plan to run a restaurant , so I have to practise cooking !	no , but I 'm pretty good at eating !	not really . Sometimes , I even let other people make key decision for me .	I 've always got room for something sweet !	I 'll have apple pie too , but without ice cream . I have to watch my weight .
1	Are you left or right handed? 	Thanks , thanks a lot and thanks a million .	Yes , totally . It 's nice to meet a customer who understands the system .	yes , yes , he 's right here by me .	I 'm flying home on Sunday afternoon .	I 'm not quite positive . I think I went out at about half pass nine .
1	Are you married? If so, for how long? If not, do you want to be?	I 've thought about that a lot . I know that many women take a job , planning to make a career of it , and then they change their mind . But I am hoping to make it my lifetime work . So if I get married , I will find some ways that I can continue my work .	I don 't know . Hey , do you think I could borrow your car for a few hours ?	I 'm just going to keep going to PCC .	Yes , I intend to go to university . That 'll be in September . But it all depends on my A level results .	Yes , I intend to go to university . That 'll be in September . But it all depends on my A level results .
1	Are you more likely to procrastinate a task or to finish it early?	How do you think if I volunteer for some work ?	How do you think if I volunteer for some work ?	Ok .	OK , will do .	No , I must know today because we have to go to press for the advertisements . Is there anyway you can speed up the process of checking inventory ?
1	Are you more of a leader or a follower?	I don 't try to lead people . I 'd rather cooperate with everybody , and get the job done by working together .	I don 't try to get in front of people and lead them , particularly . I 'd rather cooperate with everybody else , and get the job done by working together .	I don 't agree with someone else 's opinion if I think he 's wrong , but when I understand his thinking and see he has some good ideas , then I 'm very happy to go along with him .	I don 't try to go ahead of people and lead them , I 'd rather cooperate with everybody else and get the job done by working together .	I don 't try to go ahead of people and lead them , I 'd rather cooperate with everybody else and get the job done by working together .
1	Are you or do you know any vegetarians?	no dissert , thanks , just coffee . can I have the check please ?	The cashew broccoli noodles or the cheese and veggie enchiladas would be an excellent choice .	No , I don 't have any allergies that I know of .	Well . I guess I can ask around to see if anyone 's got a room or apartment available .	well . I guess I can ask around to see if anyone 's got a room or apartment available .
1	Are you satisfied with your internet speed?	yes , it 's got wireless Internet access .	Yes , it 's got wireless Internet access .	Thank you for your compliment . I bought this PC with my first-month salary . I am getting to know the on-line trade .	no , I 'm not feeling myself . I just want to check my emails , visit my favorite websites and chat with my friends .	No , I 'm not feeling myself . I just want to check my emails , visit my favorite websites and chat with my friends .
1	Are you scared of any bugs?	well , sometimes I get scared when I 'm in my apartment all by myself .	No , we haven 't even gotten a nibble today .	I am not certain about that .	I am not certain about that .	No , I 've been feeling fairly good most of the time . It just is hard to breathe .
1	Are you usually on time for events and meetings?	Yeah . I think there 's a live outdoor concert by the river tomorrow .	Yes , there 're some samples in our office and you can take some to study it . Besides , you see , in recent years , we 've visited a diversity of factory buildings all over the world and we hope that our building is the perfect match of advanced technology and attractiveness .	They are , yes . How should I do this ?	Still , there are some rules to follow .	Yes , I would love to work on a special project !
2	What languages do you guys speak? Or what language would you like to learn?	Well , I studied French at school , but I 've forgotten most of it . I learnt some Russian while I was studying there and now I study Spanish in evening classes . Do you speak Japanese at home with your parents ?	Well , I studied French at school , but I 've forgotten most of it . I learnt some Russian while I was studying there and now I study Spanish in evening classes . Do you speak Japanese at home with your pa	Yes , I speak a little French and Japanese .	Besides Chinese , I can speak English and French .	I can speak French and German .
1	What do you usually do on New Year's day?	I don 't have the day off . Our labor union is staging a nationwide strike today , all of the workers in our department are supporting the labor union by participating and not going in to work this week .	I want to go traveling .	We 'll have rice dumplings . What 's more , there are also dragon boat matches in some places of southern China .	I am pretty sure that I am in trouble .	We do expect overtime work when it is necessary , but we pay twice of the work hour for working on weekends and three times for working on national holidays like Spring Festival and the Mid-Autumn Day .
1	Can you do a cartwheel?	no , I can handle it . Thanks anyway .	Sure . What do you need ?	Sure . What 's up ?	sure , what would you like to discuss ?	I have always enjoyed flying . And I am good with people .
1	Can you stand on your head?	No , I never do that .	Not too long . Cut a little off behind and on both sides , too .	We are on the bottom floor .	I want to check these three pieces and I 'll carry this overnight bag by myself .	I want to check these three pieces and I 'll carry this overnight bag by myself .
1	Who is your favorite entertainer (comedian, musician, actor, etc.)?	Jane Austen .	I 'm always interested in how , but seldom pay much attention to who .	Hum , Edward Norton , or something like that .	It 's . oh it 's the 1st April , April Fool 's Day .	It 's . oh it 's the 1st April , April Fool 's Day .
1	Describe to me your usual day.	Excuse me . I 'm ready to order .	Okay , no problem . Bye !	That 's for sure . You 'll know our products better after the visit .	Please sit down and make yourself at home . Please don 't stand on ceremony .	May I call you about our final decision ?
1	Describe yourself in a few words.	Oh , now I see what you mean . When you 're reading , you are just looking , but when you are writing , you are actually doing something !	And will I go up to the front to have the bread and wine ?	Only in this way can you leave the interviewer a good impression and achieve success .	Do you have an online edition of that magazine ?	Do you have an online edition of that magazine ?
1	Did you eat a snack today?	Not usually . I usually just order a main course and have a dessert if I 'm still hungry afterwards .	Pardon me ?	Pardon me ?	Well , yes , I did . I ate some candy .	There 's some leftover pizza from last night .
1	Did you ever learn something new online?	Not really .	What I do is find the website of shops . Then someone from our company visits the shop and buys when they 're seen that the products are genuine and suitable .	What I do is find the website of shops . Then someone from our company visits the shop and buys when they 're seen that the products are genuine and suitable .	My mother taught me some tricks of the trade . I 've always loved jewelry .	Wow , you have a lot of questions ! I learned a lot . In fact , that 's why I am taking it again . I get lots of practice in speaking , and also in writing . I 'm sure you 'll be glad you took this course . I 'll even help you study if you 'd like .
1	Did you ever swim in a race?	At the age of 64 ? You 're kidding !	Not really . I just worked on my car all day .	That 's good .	All that exercise in a little pool ! Do I have to pay anything ?	I wish it could be Germany . But it seems they are not in a very good conditions .
1	Did you ever watch any Japanese animation?	I guess so . I 'm bit of a couch potato . How about you ?	I thought it was pretty good .	I thought it was pretty good .	Sure ! I just got back yesterday . I 'm still suffering from jet lag .	That movie 's just a lot of noise , same as Simon .
1	Did you ride a bus to school when you were a child?	I have not sir . But I do have a number for a very comfortable bus that goes to Chicago every hour from here .	That 's a good idea . Why have I never thought of that ?	That 's a good idea . Why have I never thought of that ?	That 's right . The bus tour is really efficient and cheap .	You just can 't imagine ! I waited for the first bus but it was too full , so I waited for the second , and it was still very crowded . Then I decided not to wait for the next one , and got on the second bus . It was so full that I had to stand on one foot ! No kidding !
1	Did your class have a pet when you were in school?	No , I was way too busy studying all the time . How about you ?	No . I was way too busy studying all the time . How about you ?	No , I was way too busy studying all the time . How about you ?	I enjoyed everything , as long as I was learning .	My dad was , but not my mom .
1	Do colors influence your mood?	I don 't know really . What 's the fashional color this year ?	I don 't know really . What 's the fashional color this year ?	Blue , green or earth tone colors . I do not like the colors that are too bright .	I have no idea .	I 'd like her to have a change .
1	Do yo have a selfie stick?	Yes , I had a bf before .	Mmm , well this is our I 'm sorry I cheated on you package . Two dozen red roses lined with tulips , carnations and lilies . The fragrance and beauty of this flower arrangement is sure to make her forgive you .	I don 't know . I haven 't tried yo-yo since that party !	if you don 't start when you 're young , it 's hard to get the hang of it .	Yes , but you look fine .
1	Do you always match your socks?	I want a single breasted suit . Here is the cloth .	Always .	Certainly I do .	Of course not . I 'm just observing casual day . On Fridays , the company doesn 't require us to wear formal business attire .	Just stay cool . You know . When you get back home tonight , tell him that you didn 't mean to quarrel with him .
1	Do you drink enough water every day?	Not every day , but occasionally .	That sounds good .	Depending on what you consider a lot .	Gatorade . It 's rich in Vitamin and it gives us energy and vitality .	I would like some water .
1	Do you eat sandwiches often?	We usually go to the cafeteria .	We usually go to the cafeteria .	I tend to stick to fruits , vegetables , and chicken .	I try my best to eat only fruits , vegetables , and chicken .	Not usually . I usually just order a main course and have a dessert if I 'm still hungry afterwards .
1	Do you ever borrow your friends clothes?	There isn 't a lot , why , do you have a large load to wash ?	I usually read or entertain myself .	Of course , but we aren 't going out , we 're just friends .	Of course . You see , almost everyone has some kind of hobby .	Of course . You see , almost everyone has some kind of hobby
1	Do you ever feel like you are always running away ?	Yes . I think it 's time to move on . I 've already been here too long .	Yes . I 'll be very busy ! I have to get a visa , buy a plane ticket , and pack my things . But first , I want to register for classes .	Yeah . Let me see if he 'll do it , and I 'll get back to you .	I want to get some pizza .	I want some chicken and potatoes .
1	Do you ever gamble?	Maybe 500 dollars .	Yes . We have in stock a variety of styles and they are in different colors . What do you think of this one ?	well , there are a lot of things , like reading news , email , shopping , etc . but mostly I chat online . You could say I 'm addicted to online chatting .	I 'm not sure .	I think so .
1	Do you ever insult people?	Don 't you know they have had little affection for each other ?	Because you are the most handsome boy at the university and I love you so much ! I guess I just go crazy sometimes . That 's all .	You know , I 'm about to graduate and I have to look for a job as soon as possible . But I haven 't the faintest idea of how to go about finding a job .	I usually calm down first and think about the reason that caused my anger .	A good friend of mine is there on a homestay program , too .
1	Do you ever listen to rock music?	Well , it depends .	well , it depends .	Actually , I mostly just listen classical music . What about you ?	actually , I mostly just listen classical music . What about you ?	It 's not much different from that heavy metal music you like so much .
1	Do you have or do you want a pet?	I want a dog . My friend Mindy 's dog just had puppies and she said I can have one .	Yes , please .	no dissert , thanks , just coffee . can I have the check please ?	A chance ? Not just a chance , I 'm a hundred percent certain . Everyone says my voice is beautiful .	I like seafood on my pizza .
1	Do you get lots of snow where you live?	What is that ? A jellyfish ? Jeremy , put that down right now ! It could sting you !	What is that ? A jellyfish ? Jeremy , put that down right now ! It could sting you !	I got my connections ! Just tell me what you want and I 'll even give you one ounce for free .	I don 't know . I don 't mind coming out here for a while , but that will get old pretty soon .	Looking at the beautiful creatures and listening to their songs are such wonderful experiences . I feel as if I 'm in direct contact with nature .
1	Do you have any exciting plans for today?	Well , I was going to drive to Birmingham to see some friends .	well , I was going to drive to Birmingham to see some friends .	I 'm supposed to work on a paper that 'd due on Monday .	I 'm supposed to work on a paper that 'd due on Monday .	Not really . I wasn thinking of maybe going to a movie . Do you want to go with me ?
1	Do you have any favorite kind of weather?	My favorite winter sport is skiing . In addition , I am keen on basketball .	I don 't like the weather like this . Cold and rainy . Hope it become sunny as soon as possible .	I 'm really into watching foreign films . what about you ?	I like Indian food as well .	I just like jogging .
1	Do you have any houseplants?	no dissert , thanks , just coffee . can I have the check please ?	Yes . We have in stock a variety of styles and they are in different colors . What do you think of this one ?	Yes , I like collecting things .	Yes , I like collecting things .	Yes . I like gardening .
1	Do you have any penpals?	no dissert , thanks , just coffee . can I have the check please ?	Yes , here are what we have exclusively for our guests .	Yes . We have in stock a variety of styles and they are in different colors . What do you think of this one ?	Yes , I have . I collect stamps , Chinese stamps as well as those from other countries .	Yes , I like collecting things .
1	Do you have any TV shows that you watch regularly?	I guess so . I 'm bit of a couch potato . How about you ?	I think less than 3 hours . This year I didn 't watch any entertainment programs . Too many ads between the programs . I prefer listening to the radio .	When I have some time , I like to exercise .	Not really . I could take it or leave it .	Not really . I could take it or leave it .
